TIME MEM VIRT RES SHR CPU FREE SWAP
1:16.07 44.9 805664 218184 1728 66.7 5.3 326.0
1:17.23 45.4 814376 220952 1728 56.2 6.1 320.9
1:18.42 46.1 823088 224028 1728 61.1 5.4 315.8
1:19.69 46.9 831800 227836 1728 68.8 7.1 310.5
1:20.83 47.6 839060 231424 1728 72.2 5.3 307.1
1:22.00 48.2 847508 234384 1728 75.0 4.2 293.9
1:22.99 47.4 855032 230344 1728 62.5 5.7 287.5
1:24.18 47.6 864272 231360 1728 62.5 4.9 280.7
1:25.27 47.6 872588 231260 1728 70.6 5.7 267.7
1:26.30 45.9 880112 223144 1728 62.5 5.8 256.7
1:27.49 46.3 888692 224888 1728 72.2 6.1 249.1
1:28.65 47.0 896876 228632 1728 66.7 6.9 245.1
1:29.70 47.3 904532 230188 1728 43.8 7.0 239.0
1:30.90 48.2 913244 234404 1728 76.5 6.5 234.2
1:32.09 47.4 922220 230684 1728 68.8 5.4 218.1
1:33.22 47.9 929876 232660 1728 76.5 7.1 215.1
1:34.31 47.4 937268 230364 1728 62.5 6.5 205.8
1:35.48 48.0 945980 233488 1728 43.8 7.6 200.5
1:36.76 49.8 956012 242120 1728 68.8 5.4 196.7
1:37.99 50.4 965648 244812 1728 57.9 5.6 184.0
1:39.13 49.7 974624 241676 1728 70.6 5.6 177.3
1:40.25 48.8 983600 237268 1712 72.2 6.0 160.6
1:41.33 48.6 991388 236508 1712 43.8 6.7 152.5
1:42.52 48.7 1000760 236716 1712 81.2 5.7 143.3
1:43.68 48.9 1009604 237928 1712 45.0 5.1 137.2
1:44.90 49.3 1017128 239792 1712 68.8 4.7 134.4
1:46.03 50.1 1024652 243408 1712 55.6 5.5 130.7
1:47.24 50.9 1032836 247536 1712 56.2 6.3 124.2
1:48.43 51.7 1041680 251596 1712 53.3 5.0 120.7
1:49.60 51.9 1050656 252148 1712 64.7 5.6 111.7
1:50.81 51.9 1060160 252176 1712 62.5 5.1 100.8
1:52.01 51.8 1069400 251984 1712 56.2 6.1 89.8
1:53.18 51.8 1078640 252084 1712 70.6 4.8 82.4
1:54.34 51.9 1087748 252220 1712 50.0 5.0 72.3
1:55.20 49.8 1094480 242140 1512 62.5 8.1 49.6
1:56.50 49.7 1104776 241580 1512 73.7 6.2 40.8
1:57.70 50.9 1114016 247476 1512 81.2 6.0 32.2
1:58.85 50.9 1123256 247332 1512 75.0 6.6 22.8
1:59.96 50.5 1131836 245436 1512 45.0 5.5 11.4
2:00.87 48.7 1139096 236844 1512 58.8 5.1 0.0
2:01.99 50.5 1147940 245432 1512 48.0 8.6 0.0
2:03.16 52.4 1157180 254632 1488 66.7 8.4 0.0
2:04.32 54.1 1166024 263188 1084 45.8 6.8 0.0
2:04.95 54.8 1170776 266664 556 5.9 9.3 0.0
2:05.52 55.3 1173416 268828 212 3.2 4.3 0.0
2:06.35 55.9 1177640 271584 0 2.8 7.0 0.0
2:07.28 56.9 1182260 276840 524 4.4 4.4 0.0
